,random forests (coordinates)_pred,random forests (coordinates)_true,random forests (coordinates)_user_id
1733,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1734,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1735,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1736,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1737,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1738,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1739,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1740,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1741,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1742,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1743,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1744,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1745,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1746,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1747,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1748,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1749,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1750,not_a_trip,walk,5ad862e7-9a63-41f6-9f28-c0096fe884da
1751,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1752,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1753,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1754,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1755,not_a_trip,walk,5ad862e7-9a63-41f6-9f28-c0096fe884da
1756,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1757,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1758,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1759,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1760,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1761,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1762,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1763,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1764,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1765,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1766,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1767,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1768,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1769,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1770,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1771,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1772,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1773,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1774,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1775,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1776,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1777,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1778,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1779,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1780,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1781,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1782,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1783,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1784,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1785,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1786,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1787,not_a_trip,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1788,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1789,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1790,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1791,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1792,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1793,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1794,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1795,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1796,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1797,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1798,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1799,taxi,taxi,5ad862e7-9a63-41f6-9f28-c0096fe884da
1800,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1801,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1802,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1803,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1804,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1805,drove_alone,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1806,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1807,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1808,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1809,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1810,walk,walk,5ad862e7-9a63-41f6-9f28-c0096fe884da
1811,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1812,drove_alone,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1813,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1814,drove_alone,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1815,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1816,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1817,not_a_trip,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1818,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1819,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1820,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1821,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1822,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1823,drove_alone,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1824,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1825,not_a_trip,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1826,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1827,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1828,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1829,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1830,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1831,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1832,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1833,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1834,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1835,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1836,drove_alone,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1837,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1838,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1839,not_a_trip,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1840,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1841,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1842,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1843,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1844,drove_alone,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1845,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1846,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1847,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1848,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1849,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1850,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1851,drove_alone,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1852,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1853,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1854,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1855,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1856,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1857,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1858,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1859,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1860,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1861,not_a_trip,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1862,drove_alone,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1863,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1864,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1865,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1866,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1867,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1868,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1869,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1870,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1871,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1872,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1873,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1874,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1875,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1876,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1877,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1878,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1879,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1880,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1881,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1882,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1883,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1884,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1885,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1886,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1887,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1888,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1889,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1890,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1891,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1892,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1893,not_a_trip,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1894,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1895,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1896,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1897,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1898,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1899,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1900,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1901,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1902,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1903,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1904,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1905,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1906,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1907,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1908,pilot_ebike,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1909,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1910,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1911,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1912,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1913,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1914,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1915,drove_alone,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1916,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1917,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1918,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1919,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1920,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1921,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1922,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1923,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1924,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1925,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1926,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1927,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1928,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1929,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1930,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1931,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1932,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1933,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1934,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1935,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1936,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1937,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1938,shared_ride,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1939,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1940,pilot_ebike,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1941,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1942,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1943,bus,bike,6656c04c-6cba-4c18-9fed-805eaa529741
1944,pilot_ebike,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1945,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
1946,walk,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1947,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
1948,bike,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
1949,drove_alone,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1950,shared_ride,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1951,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
1952,bus,bike,6656c04c-6cba-4c18-9fed-805eaa529741
1953,drove_alone,drove_alone,6656c04c-6cba-4c18-9fed-805eaa529741
1954,bus,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1955,shared_ride,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
1956,pilot_ebike,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
1957,walk,walk,6656c04c-6cba-4c18-9fed-805eaa529741
1958,walk,walk,6656c04c-6cba-4c18-9fed-805eaa529741
1959,walk,walk,6656c04c-6cba-4c18-9fed-805eaa529741
1960,shared_ride,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
1961,shared_ride,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
1962,bike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1963,pilot_ebike,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1964,shared_ride,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1965,bike,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1966,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1967,bike,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1968,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
1969,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
1970,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
1971,bus,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1972,bus,free_shuttle,6656c04c-6cba-4c18-9fed-805eaa529741
1973,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
1974,pilot_ebike,bike,6656c04c-6cba-4c18-9fed-805eaa529741
1975,bike,bike,6656c04c-6cba-4c18-9fed-805eaa529741
1976,bike,bus,6656c04c-6cba-4c18-9fed-805eaa529741
1977,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
1978,drove_alone,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1979,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1980,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1981,bike,bike,6656c04c-6cba-4c18-9fed-805eaa529741
1982,walk,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1983,walk,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
1984,bike,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
1985,walk,walk,6656c04c-6cba-4c18-9fed-805eaa529741
1986,shared_ride,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1987,pilot_ebike,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1988,pilot_ebike,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1989,pilot_ebike,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1990,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
1991,not_a_trip,bike,6656c04c-6cba-4c18-9fed-805eaa529741
1992,pilot_ebike,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
1993,pilot_ebike,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
1994,shared_ride,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1995,pilot_ebike,bike,6656c04c-6cba-4c18-9fed-805eaa529741
1996,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
1997,bus,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1998,bus,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
1999,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2000,bike,bike,6656c04c-6cba-4c18-9fed-805eaa529741
2001,pilot_ebike,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
2002,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
2003,shared_ride,bike,6656c04c-6cba-4c18-9fed-805eaa529741
2004,pilot_ebike,drove_alone,6656c04c-6cba-4c18-9fed-805eaa529741
2005,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
2006,walk,walk,6656c04c-6cba-4c18-9fed-805eaa529741
2007,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
2008,pilot_ebike,drove_alone,6656c04c-6cba-4c18-9fed-805eaa529741
2009,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2010,bus,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
2011,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
2012,bike,bike,6656c04c-6cba-4c18-9fed-805eaa529741
2013,bike,bike,6656c04c-6cba-4c18-9fed-805eaa529741
2014,pilot_ebike,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
2015,shared_ride,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
2016,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
2017,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
2018,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
2019,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
2020,bus,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
2021,bike,bike,6656c04c-6cba-4c18-9fed-805eaa529741
2022,pilot_ebike,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
2023,bike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2024,walk,walk,6656c04c-6cba-4c18-9fed-805eaa529741
2025,bike,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
2026,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
2027,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2028,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2029,walk,walk,6656c04c-6cba-4c18-9fed-805eaa529741
2030,shared_ride,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2031,shared_ride,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
2032,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2033,bike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2034,bike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2035,shared_ride,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
2036,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2037,shared_ride,bike,6656c04c-6cba-4c18-9fed-805eaa529741
2038,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2039,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
2040,walk,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
2041,pilot_ebike,drove_alone,6656c04c-6cba-4c18-9fed-805eaa529741
2042,bike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2043,bus,not_a_trip,6656c04c-6cba-4c18-9fed-805eaa529741
2044,drove_alone,drove_alone,6656c04c-6cba-4c18-9fed-805eaa529741
2045,bike,bike,6656c04c-6cba-4c18-9fed-805eaa529741
2046,walk,walk,6656c04c-6cba-4c18-9fed-805eaa529741
2047,shared_ride,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
2048,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2049,bus,bus,6656c04c-6cba-4c18-9fed-805eaa529741
2050,pilot_ebike,drove_alone,6656c04c-6cba-4c18-9fed-805eaa529741
2051,walk,walk,6656c04c-6cba-4c18-9fed-805eaa529741
2052,shared_ride,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
2053,drove_alone,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2054,drove_alone,shared_ride,6656c04c-6cba-4c18-9fed-805eaa529741
2055,pilot_ebike,pilot_ebike,6656c04c-6cba-4c18-9fed-805eaa529741
2056,pilot_ebike,pilot_ebike,840297ae-3948-4e26-bfeb-e83ee30c5b3e
2057,pilot_ebike,pilot_ebike,840297ae-3948-4e26-bfeb-e83ee30c5b3e
2058,pilot_ebike,pilot_ebike,840297ae-3948-4e26-bfeb-e83ee30c5b3e
2059,pilot_ebike,pilot_ebike,840297ae-3948-4e26-bfeb-e83ee30c5b3e
2060,pilot_ebike,pilot_ebike,840297ae-3948-4e26-bfeb-e83ee30c5b3e
2061,pilot_ebike,pilot_ebike,840297ae-3948-4e26-bfeb-e83ee30c5b3e
2062,pilot_ebike,pilot_ebike,840297ae-3948-4e26-bfeb-e83ee30c5b3e
2063,pilot_ebike,pilot_ebike,840297ae-3948-4e26-bfeb-e83ee30c5b3e
